id,filename,pid,material
0,SST01600L7-CC.superconductors.tei.xml,0,Under-doped La 2−x Sr x CuO 4 with x = 0.063 -0.125
1,SST01600L7-CC.superconductors.tei.xml,1,La2−xSrxCuO4 (LSCO)
2,SST01600L7-CC.superconductors.tei.xml,1,"x = 0.063, 0.07, 0.09, 0.10, 0.111 and 0.125 "
3,SST01600L7-CC.superconductors.tei.xml,1,x = 1/4 2 (=0.0625) and 1/3 2 (=0.111)
4,SST01600L7-CC.superconductors.tei.xml,2,La 2−x Sr x CuO 4 (LSCO)
5,SST01600L7-CC.superconductors.tei.xml,2,LSCO
6,SST01600L7-CC.superconductors.tei.xml,2,x < 0.02
7,SST01600L7-CC.superconductors.tei.xml,2,La 2−x Sr x CuO 4
8,SST01600L7-CC.superconductors.tei.xml,2,0.02 < x < 0.05
9,SST01600L7-CC.superconductors.tei.xml,2,0.05 < x < 0.26)
10,SST01600L7-CC.superconductors.tei.xml,2,0.26 < x < 0.6
11,SST01600L7-CC.superconductors.tei.xml,2,x > 0.6
12,SST01600L7-CC.superconductors.tei.xml,2,x = 0.15
13,SST01600L7-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4 single crystals
14,SST01600L7-CC.superconductors.tei.xml,3,x = 0.063 -0.125
15,SST01600L7-CC.superconductors.tei.xml,3,LSCO
16,SST01600L7-CC.superconductors.tei.xml,4,"(1-x/2)La 2 O 3 /xSrCO 3 /CuO in molar ratio with x = 0.063, 0.07, 0.09, 0.10, 0.111 and 0.125"
17,SST01600L7-CC.superconductors.tei.xml,4,La 2 CuO 4
18,SST01600L7-CC.superconductors.tei.xml,6,La 1.91 Sr 0.09 CuO 4 (x = 0.09)
19,SST01600L7-CC.superconductors.tei.xml,6,LSCO crystals
20,SST01600L7-CC.superconductors.tei.xml,7,x = 0.063
21,SST01600L7-CC.superconductors.tei.xml,7,x = 0.125
22,SST01600L7-CC.superconductors.tei.xml,7,x = 1/4 2 (=0.0625)
23,SST01600L7-CC.superconductors.tei.xml,7,1/3 2 (=0.111)
24,SST01600L7-CC.superconductors.tei.xml,7,x = 1/3 2
25,SST01600L7-CC.superconductors.tei.xml,8,x = 0.09 LSCO crystal
26,SST01600L7-CC.superconductors.tei.xml,8,La 1.91 Sr 0.09 CuO 4
27,SST01600L7-CC.superconductors.tei.xml,9,La 2−x Sr x CuO 4
28,SST01600L7-CC.superconductors.tei.xml,9,x = 0.063 -0.125
29,SST01600L7-CC.superconductors.tei.xml,9,x = 1/3 2
30,SST01600L7-CC.superconductors.tei.xml,10,La 1.875 Sr 0.125 CuO 4 crystal
31,SST01600L7-CC.superconductors.tei.xml,11,La 1.91 Sr 0.09 CuO 4(x = 0.09) crystal
32,SST01600L7-CC.superconductors.tei.xml,12,La 1.91 Sr 0.09 CuO 4 (x = 0.09) crystal
33,SST01600L7-CC.superconductors.tei.xml,13,La 2−x Sr x CuO 4 single crystals with various doping levels (x = 0.063 -0.125)
34,PHC3200009-CC.superconductors.tei.xml,0,Tl 2 Ba 2 CuO 6
35,PHC3200009-CC.superconductors.tei.xml,1,near optimally-doped single crystals of Tl2Ba2CuO6 (Tl-2201)
36,PHC3200009-CC.superconductors.tei.xml,1,Tl-2201
37,PHC3200009-CC.superconductors.tei.xml,1,Bi2Sr2CaCu2O 8+δ
38,PHC3200009-CC.superconductors.tei.xml,1,Tl-2201
39,PHC3200009-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CaCu 2 O 8+δ (Bi-2212)
40,PHC3200009-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CuO x
41,PHC3200009-CC.superconductors.tei.xml,3,HgBa 2 CuO 4 (Hg-1201)
42,PHC3200009-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7 (YBCO) and Bi-2212
43,PHC3200009-CC.superconductors.tei.xml,3,Bi-2212
44,PHC3200009-CC.superconductors.tei.xml,4,YBCO
45,PHC3200009-CC.superconductors.tei.xml,4,YBCO
46,PHC3200009-CC.superconductors.tei.xml,4,electron-doped Nd 2−x Ce x CuO 4
47,PHC3200009-CC.superconductors.tei.xml,4,Bi-2212
48,PHC3200009-CC.superconductors.tei.xml,4,Bi-2212
49,PHC3200009-CC.superconductors.tei.xml,5,Hg-1201
50,PHC3200009-CC.superconductors.tei.xml,6,Tl-2201
51,PHC3200009-CC.superconductors.tei.xml,6,optimally- doped Tl 2 Ba 2 CuO 6 crystals (Tl-2201)
52,PHC3200009-CC.superconductors.tei.xml,6,Tl-2201 crystals
53,PHC3200009-CC.superconductors.tei.xml,6,Bi-2212
54,PHC3200009-CC.superconductors.tei.xml,6,Tl-2201
55,PHC3200009-CC.superconductors.tei.xml,6,Bi-2212
56,PHC3200009-CC.superconductors.tei.xml,7,Tl-2201
57,PHC3200009-CC.superconductors.tei.xml,7,"Tl 2 Ba 2 Ca 2−n Cu 2 O 2n+3 (n=1, 2, and 3) "
58,PHC3200009-CC.superconductors.tei.xml,7,Tl-2201 single crystals
59,PHC3200009-CC.superconductors.tei.xml,7,Tl 2 O 3
60,PHC3200009-CC.superconductors.tei.xml,7,BaO 2
61,PHC3200009-CC.superconductors.tei.xml,7,CuO powders
62,PHC3200009-CC.superconductors.tei.xml,7,CuO
63,PHC3200009-CC.superconductors.tei.xml,8,single crystal samples of Tl-2201
64,PHC3200009-CC.superconductors.tei.xml,9,Bi-2212
65,PHC3200009-CC.superconductors.tei.xml,10,Bi-2212
66,PHC3200009-CC.superconductors.tei.xml,10,Tl-2201
67,PHC3200009-CC.superconductors.tei.xml,11,Tl-2201 crystals
68,PHC3200009-CC.superconductors.tei.xml,11,Tl-2201
69,PHC3200009-CC.superconductors.tei.xml,11,Bi-2212
70,PHC3200009-CC.superconductors.tei.xml,13,Bi-2212
