id,filename,paragraph_id,material,tcValue,pressure,me_method
0,SST01600L7-CC,2,x = 0.15,38 K,,
1,SST01600L7-CC,7,x = 0.063,11K,,SQUID magnetometer
2,SST01600L7-CC,7,x = 0.125,31K,,
3,SST01600L7-CC,7,x = 0.125,31K,,SQUID magnetometer
4,PHC3200009-CC,1,Bi2Sr2CaCu2O 8+δ,86 K,,
5,PHC3200009-CC,6,optimally- doped Tl 2 Ba 2 CuO 6 crystals (Tl-2201),91 K,,
6,PHC3200009-CC,6,Tl-2201 crystals,86 K,,
7,PHC3200009-CC,6,Bi-2212,86 K,,
8,PHC3200009-CC,7,Tl-2201,91 K,,
9,PHC3200009-CC,11,Tl-2201 crystals,86 K,,
10,PHC3200009-CC,19,optimally-doped Bi-2212,93-95 K,,
11,PHC3200009-CC,19,Tl-2201,86 K,,
12,PHC3200009-CC,19,Tl-2201,91 K,,
13,PHC3200009-CC,19,Bi-2212 is annealed in air,∼86 K,,
14,PHC3200009-CC,19,Air annealed Tl-2201,∼82 K,,
15,PHC3200009-CC,21,single crystals of Tl-2201,86 K,,
16,PHC3200009-CC,21,Tl-2201,91 K,,
17,SSC1310125-CC,1,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O,4.4 K,,
18,SSC1310125-CC,3,"Na x CoO 2 • yH 2 O (x ≈ 0.35, y ≈ 1.3)",5 K,,
19,SSC1310125-CC,3,"Na x CoO 2 • yH 2 O (x ≈ 0.35, y ≈ 1.3)",4.4 K,,
20,SSC1310125-CC,17,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O,4.5 K,,susceptibility
21,SSC1310125-CC,17,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O,4.4 K,,
22,SSC1310125-CC,17,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O,4.4 K,,
23,SSC1310125-CC,17,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O,4.4 K,,
24,SSC1310125-CC,22,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O,4.4 K,,susceptibility
25,P066024502-CC,7,Bi2212 single crystals,85 K,,
26,P066024502-CC,12,Bi2212 single crystal,∼86 K,,resistance
27,P066024502-CC,15,thinner than 4 unit cells,25 K,,resistance
28,P066024502-CC,23,thinner than 4 unit cells,25 K,,
29,P066020501-CC,1,YBa2(Cu1−yCoy)3O 7+δ (y=0.013,93 K,,
30,P066020501-CC,2,fully oxydised superconducting YBa 2 Cu 3 O 7,93 K,,
31,P066020501-CC,4,y=0.013,93 K,,
32,P066020501-CC,19,YBa 2 (Cu 1−y Co y ) 3 O 7+δ (y=0.013,93 K,,
33,yamaguchi2014ac,1,LiFeAs,17 K,0 GPa,
34,yamaguchi2014ac,1,LiFeAs,10 K,5.2 GPa,
35,yamaguchi2014ac,5,,18 K,0 GPa,
36,yamaguchi2014ac,5,,15.3 K,1.8 GPa,AC magnetic susceptibility
37,yamaguchi2014ac,10,LiFeAs,17.1 K,0 GPa,AC magnetic susceptibility
38,yamaguchi2014ac,10,LiFeAs,13.2 K,4.3 GPa,
39,yamaguchi2014ac,10,LiFeAs,16.8 K,,
40,yamaguchi2014ac,10,LiFeAs,16.8 K,0 GPa,
41,yamaguchi2014ac,10,LiFeAs,10 K,,
42,yamaguchi2014ac,10,LiFeAs,10 K,,
43,yamaguchi2014ac,10,LiFeAs,10 K,5.2 GPa,
44,yamaguchi2014ac,10,,13.2 K,1.8 GPa,AC magnetic susceptibility
45,yamaguchi2014ac,10,,16.8 K,1.8 GPa,AC magnetic susceptibility
46,yamaguchi2014ac,10,,16.8 K,1.8 GPa,AC magnetic susceptibility
47,yamaguchi2014ac,10,,10 K,1.8 GPa,AC magnetic susceptibility
48,yamaguchi2014ac,10,,10 K,1.8 GPa,AC magnetic susceptibility
49,yamaguchi2014ac,10,,10 K,1.8 GPa,AC magnetic susceptibility
50,PR04310568-CC,2,"fully doped orthorhombic RBa 2 Cu 3 O 7−y (R=Y, rare earth)",90 K,,
51,PHC2640145-CC,1,Hg0.45Pb0.30Ba1.63Sr0.50Ca1.94Cu3O8,128 K,,
52,PHC2640145-CC,1,Hg0.42Pb0.41Ba1.19Sr1.06Ca1.97Cu3O8,125 K,,
53,PHC2640145-CC,1,Hg0.50Pb0.50Ba0.59Sr1.24Ca1.83Cu3.34O8,116 K,,
54,PHC2640145-CC,1,Hg0.34Pb0.54Ba0.61Sr1.17Ca1.88Cu3O8,115 K,,
55,piva2015combined-CC,1,pure BaFe 2 As 2,4.2 K,,
56,piva2015combined-CC,1,BaFe 2−x Cu x As 2,8 K,,
57,piva2015combined-CC,1,x = 0.02,30 K,,
58,piva2015combined-CC,3,RFeAsO (R = La − Gd),as high as 56 K,,
59,piva2015combined-CC,3,"AFe 2 As 2 (A = Ba, Sr, Ca, Eu)",as high as 56 K,,
60,piva2015combined-CC,4,BaFe 2−x Cu x As 2,5 K,,
61,piva2015combined-CC,4,Co-substituted,26 K,,
62,piva2015combined-CC,5,Cu-substituted BaFe 2 As 2 single crystals,8 K,,
63,piva2015combined-CC,5,x = 0.02,30 K,,
64,piva2015combined-CC,10,BaFe 2−x Cu x As 2,29 K,2.8 GPa,
65,piva2015combined-CC,10,BaFe 2−x Cu x As 2,29 K,,
66,piva2015combined-CC,10,BaFe 2−x Cu x As 2,29 K,3.4 GPa,
67,piva2015combined-CC,10,,31 K,4.0 GPa,
68,piva2015combined-CC,12,BaFe 2−x Cu x As 2,8 K,,
69,piva2015combined-CC,12,x = 0.02,30 K,3.4 GPa,
70,wang2011effect,3,LaO 1−x F x FeAs,26 K,,
71,wang2011effect,3,LaO 1−x F x FeAs,up to 43 K,,
72,wang2011effect,8,NaFeAs,31 K,3 GPa,
73,wang2011effect,11,NaFeAs,31 K,3 GPa,
74,P063224522-CC,3,MgAlB 2,12K,,
75,P063224522-CC,3,pure MgB 2,39 K,,
76,P063224522-CC,4,NbB 2,3.87 K,,
77,P063224522-CC,4,Zr 0.13 Mo 0.87 B 2+x,above 11 K,,
78,P063224522-CC,18,"0,1,2 and 4 hr","39.21, 39.15, 39.23 and 39.08(5)K",,
79,PHC4210001-CC,1,YBa 2 Cu 3 O y (Y-123),88 K,,
80,PHC4210001-CC,1,Y-123,93 K,,
81,PHC4210001-CC,3,fully oxygenated Y-123 with y > 6.99,87-89 K,,
82,PHC4210001-CC,3,well-oxygenated polycrystal,92-93 K,,
83,PHC4210001-CC,18,Sample A1,93 K,,
84,PHC4210001-CC,23,Sample B1,88 K,,
85,PHC4210001-CC,24,B2,93.5 K,,
86,PHC4210001-CC,24,B3,93.5 K,,
87,PHC4210001-CC,28,y = 6.99,87 K,,
88,P065224520-CC,3,Sr 1-x La x CuO 2,~40 K,,
89,P065224520-CC,3,R 2-x Ce x CuO 4,<25 K,,
90,P065224520-CC,5,Sr 0.9 La 0.1 CuO 2,43 K,,magnetization
91,P065224520-CC,10,,44 K,,susceptibility
92,P065224520-CC,16,Sr 0.9 Nd 0.1 CuO 2,24 K,,
93,P065224520-CC,19,YBa 2 Cu 3 O 7,9 0 K,,
94,P065224520-CC,19,La 1.85 Sr 0.15 CuO 4,38 K,,
95,P072064520-CC,1,La2C3,13 K),,
96,P072064520-CC,2,binary Y 2 C 3,18 K,,
97,P072064520-CC,4,Y 2 C 3,18 K,,
98,P072064520-CC,4,La 2 C 3,up to 13.2 K,,
99,P072064520-CC,6,La2C3,5.6 K,,magnetic suscepti- bility
100,P072064520-CC,6,La2C3,13.2 K,,
101,P072064520-CC,6,La 2 C 3,11 K,,
102,P072064520-CC,7,La 2 C 3,13.5,,resistivity
103,P072064520-CC,7,La 2 C 3,13.5,,magnetic susceptibility
104,P072064520-CC,7,cI16 phase of Li,13.5,,heat capacity
105,P072064520-CC,7,La 2 C 3,13.5,,heat capacity
106,P072064520-CC,7,La 2 C 3,13.5,,heat capacity
107,P072064520-CC,14,cI16 phase of Li,10 K,,magnetic susceptibility
108,P064172514-CC,6,BSLCO crys- tals,as high as 38 K,,
109,P066020503-CC,7,most overdoped,<1.5 K,,
110,P066020503-CC,8,Bi-2201 polycrystalline,20 K,,
111,P066020503-CC,14,overdoped case of Bi(Pb)-2201,<4 K,,
112,SSC1230017-CC,3,pure-phase Sr 0.9 La 0.1 CuO 2 (Sr(La)-112),43 K,,
113,PR0446999-CC,1,x = 0.5,32 K,,specific heat
