"0","SST01600L7-CC","2","x = 0.15","38 K","",""
"2","SST01600L7-CC","7","x = 0.063","11K","",""
"2","SST01600L7-CC","7","x = 0.125","31K","",""
"3","PHC3200009-CC","1","Bi2Sr2CaCu2O 8+δ","86 K","",""
"6","PHC3200009-CC","6","optimally-doped Tl 2 Ba 2 CuO 6 crystals (Tl-2201)","91 K","",""
"6","PHC3200009-CC","6","Tl-2201 crystals","86 K","",""
"6","PHC3200009-CC","6","Bi-2212","86 K","",""
"7","PHC3200009-CC","7","Tl-2201","91 K","",""
"8","PHC3200009-CC","11","Tl-2201 crystals","86 K","",""
"13","PHC3200009-CC","19","optimally-doped Bi-2212","93-95 K","",""
"13","PHC3200009-CC","19","Tl-2201","86 K","",""
"13","PHC3200009-CC","19","Tl-2201","91 K","",""
"13","PHC3200009-CC","19","Bi-2212 is annealed in air","∼86 K","",""
"13","PHC3200009-CC","19","Air annealed Tl-2201","∼82 K","",""
"15","PHC3200009-CC","21","single crystals of Tl-2201","86 K","",""
"15","PHC3200009-CC","21","Tl-2201","91 K","",""
"16","SSC1310125-CC","1","Na 0.22 H 0.1 CoO 2 • 0.85H 2 O","4.4 K","",""
"17","SSC1310125-CC","3","Na x CoO 2 • yH 2 O (x ≈ 0.35, y ≈ 1.3)","5 K","",""
"19","SSC1310125-CC","17","Na 0.22 H 0.1 CoO 2 • 0.85H 2 O","4.4 K","",""
"20","P066024502-CC","7","Bi2212 single crystals","85 K","",""
"23","P066024502-CC","23","thinner than 4 unit cells","25 K","",""
"25","P066020501-CC","2","fully oxydised superconducting YBa 2 Cu 3 O 7","93 K","",""
"26","P066020501-CC","4","y=0.013","93 K","",""
"29","yamaguchi2014ac","1","LiFeAs","17 K","0 GPa",""
"29","yamaguchi2014ac","1","LiFeAs","10 K","5.2 GPa",""
"31","yamaguchi2014ac","5","18 K","18 K","0 GPa",""
"31","yamaguchi2014ac","5","15.3 K","15.3 K","1.8 GPa",""
"35","yamaguchi2014ac","10","LiFeAs","17.1 K","0 GPa",""
"35","yamaguchi2014ac","10","LiFeAs","13.2 K","4.3 GPa",""
"35","yamaguchi2014ac","10","LiFeAs","16.8 K","0 GPa",""
"35","yamaguchi2014ac","10","LiFeAs","10 K","5.2 GPa",""
"36","PR04310568-CC","2","fully doped orthorhombic RBa 2 Cu 3 O 7−y (R=Y, rare earth)","90 K","",""
"40","PHC2640145-CC","1","Hg0.45Pb0.30Ba1.63Sr0.50Ca1.94Cu3O8","128 K","",""
"40","PHC2640145-CC","1","Hg0.42Pb0.41Ba1.19Sr1.06Ca1.97Cu3O8","125 K","",""
"40","PHC2640145-CC","1","Hg0.50Pb0.50Ba0.59Sr1.24Ca1.83Cu3.34O8","116 K","",""
"40","PHC2640145-CC","1","Hg0.34Pb0.54Ba0.61Sr1.17Ca1.88Cu3O8","115 K","",""
"43","piva2015combined-CC","1","pure BaFe 2 As 2","4.2 K","",""
"43","piva2015combined-CC","1","BaFe 2−x Cu x As 2","8 K","",""
"43","piva2015combined-CC","1","x = 0.02","30 K","",""
"45","piva2015combined-CC","3","RFeAsO (R = La − Gd)","as high as 56 K","",""
"45","piva2015combined-CC","3","AFe 2 As 2 (A = Ba, Sr, Ca, Eu)","as high as 56 K","",""
"47","piva2015combined-CC","4","BaFe 2−x Cu x As 2","5 K","",""
"47","piva2015combined-CC","4","Co-substituted","26 K","",""
"49","piva2015combined-CC","5","Cu-substituted BaFe 2 As 2 single crystals","8 K","",""
"49","piva2015combined-CC","5","x = 0.02","30 K","",""
"53","piva2015combined-CC","10","BaFe 2−x Cu x As 2","29 K","2.8 GPa",""
"53","piva2015combined-CC","10","BaFe 2−x Cu x As 2","29 K","3.4 GPa",""
"53","piva2015combined-CC","10","BaFe 2−x Cu x As 2","29 K","4.0 GPa",""
"55","piva2015combined-CC","12","BaFe 2−x Cu x As 2","8 K","",""
"55","piva2015combined-CC","12","x = 0.02","30 K","",""
"57","wang2011effect","3","LaO 1−x F x FeAs","26 K","",""
"57","wang2011effect","3","LaO 1−x F x FeAs","up to 43 K","",""
"58","wang2011effect","8","NaFeAs","31 K","3 GPa",""
"59","wang2011effect","11","NaFeAs","31 K","3 GPa",""
"61","P063224522-CC","3","MgAlB2","12K","",""
"61","P063224522-CC","3","pure MgB2","39 K","",""
"63","P063224522-CC","4","NbB 2","3.87 K","",""
"63","P063224522-CC","4","Zr 0.13 Mo 0.87 B 2+x","above 11 K","",""
"64","P063224522-CC","18","0","39.21","",""
"64","P063224522-CC","18","1","39.15","",""
