id,filename,passage_id,material,tcValue,pressure,me_method,text
0,SST01600L7-CC,2,x = 0.15,38 K,,,"La 2−x Sr x CuO 4 (LSCO) system is known to be one of the cuprate superconductor systems with fewer components and a simple layered structure of K 2 NiF 4 type which can be basically described as a stacking of single-plane CuO 2 superconduct- ing layers separated by two (La, Sr)O layers. The intrinsic Josephson junctions of LSCO have re- cently been characterized as stacked serial SIS junctions , and its high Josephson plasma fre- quency in THz region is quite interesting for de- veloping new electronic devices such as THz gen- erators and detectors .  On the other hand, its electronic states strongly depend on hole-doping which can be achieved with the substitution of Sr 2+ cations for La 3+ ones. At very low doping (x < 0.02), La 2−x Sr x CuO 4 is an antiferromag- netic Mott insulator.  After crossing a spin glass state (0.02 < x < 0.05) , it becomes a super- conductor (0.05 < x < 0.26) and then changes to a normal metal (0.26 < x < 0.6) and fi- nally it behaves as a semiconductor (x > 0.6) .In the superconductor regime, the critical temperature of LSCO reaches its maximum of 38 K at x = 0.15.    The investigation on the doping dependences of low temperature physical proper- ties in both normal and superconducting states is important for acquiring a better understanding of high T C superconductivity and strongly cor- related electron systems.  LSCO system is there- fore not only attractive in its possible applications but also in such fundamental research.For both purposes, high-quality and sizable single crystals are highly demanded, and persistent effort has been made in the crystal growth using differ- ent techniques .Traveling-solvent floating-zone (TSFZ) method is widely accepted as a unique approach to growing such incongru- ent melting oxide superconductor crystals.This crucible-free technique avoids the crystal contam- ination from crucible material that will otherwise interfere with the observation of intrinsic phys- ical properties.The large temperature gradient produced by focused lamp images makes possible good solid-liquid interfaces and a stable molten zone."
1,SST01600L7-CC,7,x = 0.063,11K,,SQUID magnetometer,"The Meissner (field-cooled) and shielding (zero- field-cooled) signals of all the six crystal sam- ples were measured on a SQUID magnetometer (Quantum Design, MPMS XL) in a low field of 5 Oe with c/H, as shown in . The super- conducting critical temperatures observed from the Meissner effects range from about 11K for x = 0.063 to about 31K for x = 0.125.    It is of much interest to note that, around some spe- cial doping levels with ""magic numbers"" such as x = 1/4 2 (=0.0625) and 1/3 2 (=0.111), the su- perconducting transitions are much sharper (∆T ≈ 2K) than those at the doping contents away from them and the Meissner fraction drops re- markably upon doping in the close vicinity of x = 1/3 2 .Moreover, the shielding sig- nals exhibit the same broadening trend for the doping levels away from the magic numbers and they all have 100% volume fraction. This indi- cates that there is no macroscopic inhomogene- ity and/or weak links.Generally speaking, crys- talline imperfection may broaden superconduct- ing transition and a narrow transition width is"
2,SST01600L7-CC,7,x = 0.125,31K,,SQUID magnetometer,"The Meissner (field-cooled) and shielding (zero- field-cooled) signals of all the six crystal sam- ples were measured on a SQUID magnetometer (Quantum Design, MPMS XL) in a low field of 5 Oe with c/H, as shown in . The super- conducting critical temperatures observed from the Meissner effects range from about 11K for x = 0.063 to about 31K for x = 0.125.    It is of much interest to note that, around some spe- cial doping levels with ""magic numbers"" such as x = 1/4 2 (=0.0625) and 1/3 2 (=0.111), the su- perconducting transitions are much sharper (∆T ≈ 2K) than those at the doping contents away from them and the Meissner fraction drops re- markably upon doping in the close vicinity of x = 1/3 2 .Moreover, the shielding sig- nals exhibit the same broadening trend for the doping levels away from the magic numbers and they all have 100% volume fraction. This indi- cates that there is no macroscopic inhomogene- ity and/or weak links.Generally speaking, crys- talline imperfection may broaden superconduct- ing transition and a narrow transition width is"
3,PHC3200009-CC,1,Bi2Sr2CaCu2O 8+δ,86 K,,,"New results from tunneling spectroscopies on near optimally-doped single crystals of Tl2Ba2CuO6 (Tl-2201) junctions are presented. The superconductor-insulator-normal metal (SIN) tunnel junc- tions are obtained using the point-contact technique with a Au tip. The tunneling conductances reproducibly show a sharp cusp-like subgap, prominent quasiparticle peaks with a consistent asym- metry, and weakly decreasing backgrounds. A rigorous analysis of the SIN tunneling data is per- formed using two different models for the d x 2 −y 2 (d-wave) density of states (DOS). Based on these and earlier results, the tunneling DOS of Tl-2201 have exhibited the most reproducible data that are consistent with a d-wave gap symmetry.  We show that the dip feature at 2∆ that is clearly seen in SIN tunneling data of Bi2Sr2CaCu2O 8+δ is also present in Tl-2201, but at a weaker level. The gap values for crystals with a bulk Tc = 86 K are in the range of 19-25 meV."
4,PHC3200009-CC,6,optimally- doped Tl 2 Ba 2 CuO 6 crystals (Tl-2201),91 K,,,"Experimental evidence of d-wave pairing symmetry on Tl-2201 is more convincing. Results from tricrystal ring experiments indicate a pure d-wave pairing , although admixture of d and s-wave pairing is also interpreted from in-plane torque anisotropy experiments. We have earlier reported the tunneling studies of optimally- doped Tl 2 Ba 2 CuO 6 crystals (Tl-2201) with T c = 91 K which clearly and reproducibly showed a tunneling DOS that is consistent with a momentum-averaged d-wave gap symmetry.   In that report (Ref. ), our analysis of the superconductor-insulator-normal metal (SIN) tunneling conductance was somewhat primitive, utilizing a simple model for the d-wave DOS.In this report, we present additional tunneling data on Tl-2201 crystals with T c = 86 K that have been synthesized using a different technique than the one described in Ref. . The location of the quasiparticle peaks in the SIN conductance data are consistent with the ones in our earlier report and all of the data again display the cusp feature at zero bias.   However, here we present a more exhaustive treatment of many junctions, with a wide range of junction conductance (∼0.1 mS-2 mS). We have also performed a more rigorous analysis of the SIN conductance data using two different models for the tunneling DOS with a d-wave gap.We again find good agreement with d-wave symmetry. Some of the SIN data display a weak dip feature at eV∼ 2∆. We have generated superconductor-insulator- superconductor (SIS) conductance curves using the SIN data. The resulting SIS curves display the characteristic dip features at nearly 3∆ that are consistent with those observed in the SIS tunneling conductance of Bi-2212. This is the first study to clearly indicate that the dip feature is present in the SIN conductance data of Tl-2201, but with a smaller magnitude than observed in Bi-2212. Further comparison with tunneling data of Bi-2212 reveals that while the bulk T c of Bi-2212 and Tl-2201 are approximately the same, the magnitude of the typical energy gap of Tl-2201 is smaller.  The origin of this discrepancy is still unknown at present, but some insight has been gained with this study.We note first that the largest gaps found for the Tl-2201 (∆=25 meV) are close to those of Bi-2212 when both have the same T c =86 K.Furthermore, due to the strong dependence of the gap magnitude on doping concentration in Bi-2212, we suggest that the smaller gap values in Tl-2201 may be due to a surface that is slightly overdoped."
5,PHC3200009-CC,6,Tl-2201 crystals,86 K,,,"Experimental evidence of d-wave pairing symmetry on Tl-2201 is more convincing. Results from tricrystal ring experiments indicate a pure d-wave pairing , although admixture of d and s-wave pairing is also interpreted from in-plane torque anisotropy experiments. We have earlier reported the tunneling studies of optimally- doped Tl 2 Ba 2 CuO 6 crystals (Tl-2201) with T c = 91 K which clearly and reproducibly showed a tunneling DOS that is consistent with a momentum-averaged d-wave gap symmetry.   In that report (Ref. ), our analysis of the superconductor-insulator-normal metal (SIN) tunneling conductance was somewhat primitive, utilizing a simple model for the d-wave DOS.In this report, we present additional tunneling data on Tl-2201 crystals with T c = 86 K that have been synthesized using a different technique than the one described in Ref. . The location of the quasiparticle peaks in the SIN conductance data are consistent with the ones in our earlier report and all of the data again display the cusp feature at zero bias.   However, here we present a more exhaustive treatment of many junctions, with a wide range of junction conductance (∼0.1 mS-2 mS). We have also performed a more rigorous analysis of the SIN conductance data using two different models for the tunneling DOS with a d-wave gap.We again find good agreement with d-wave symmetry. Some of the SIN data display a weak dip feature at eV∼ 2∆. We have generated superconductor-insulator- superconductor (SIS) conductance curves using the SIN data. The resulting SIS curves display the characteristic dip features at nearly 3∆ that are consistent with those observed in the SIS tunneling conductance of Bi-2212. This is the first study to clearly indicate that the dip feature is present in the SIN conductance data of Tl-2201, but with a smaller magnitude than observed in Bi-2212. Further comparison with tunneling data of Bi-2212 reveals that while the bulk T c of Bi-2212 and Tl-2201 are approximately the same, the magnitude of the typical energy gap of Tl-2201 is smaller.  The origin of this discrepancy is still unknown at present, but some insight has been gained with this study.We note first that the largest gaps found for the Tl-2201 (∆=25 meV) are close to those of Bi-2212 when both have the same T c =86 K.Furthermore, due to the strong dependence of the gap magnitude on doping concentration in Bi-2212, we suggest that the smaller gap values in Tl-2201 may be due to a surface that is slightly overdoped."
6,PHC3200009-CC,6,Bi-2212,86 K,,,"Experimental evidence of d-wave pairing symmetry on Tl-2201 is more convincing. Results from tricrystal ring experiments indicate a pure d-wave pairing , although admixture of d and s-wave pairing is also interpreted from in-plane torque anisotropy experiments. We have earlier reported the tunneling studies of optimally- doped Tl 2 Ba 2 CuO 6 crystals (Tl-2201) with T c = 91 K which clearly and reproducibly showed a tunneling DOS that is consistent with a momentum-averaged d-wave gap symmetry.   In that report (Ref. ), our analysis of the superconductor-insulator-normal metal (SIN) tunneling conductance was somewhat primitive, utilizing a simple model for the d-wave DOS.In this report, we present additional tunneling data on Tl-2201 crystals with T c = 86 K that have been synthesized using a different technique than the one described in Ref. . The location of the quasiparticle peaks in the SIN conductance data are consistent with the ones in our earlier report and all of the data again display the cusp feature at zero bias.   However, here we present a more exhaustive treatment of many junctions, with a wide range of junction conductance (∼0.1 mS-2 mS). We have also performed a more rigorous analysis of the SIN conductance data using two different models for the tunneling DOS with a d-wave gap.We again find good agreement with d-wave symmetry. Some of the SIN data display a weak dip feature at eV∼ 2∆. We have generated superconductor-insulator- superconductor (SIS) conductance curves using the SIN data. The resulting SIS curves display the characteristic dip features at nearly 3∆ that are consistent with those observed in the SIS tunneling conductance of Bi-2212. This is the first study to clearly indicate that the dip feature is present in the SIN conductance data of Tl-2201, but with a smaller magnitude than observed in Bi-2212. Further comparison with tunneling data of Bi-2212 reveals that while the bulk T c of Bi-2212 and Tl-2201 are approximately the same, the magnitude of the typical energy gap of Tl-2201 is smaller.  The origin of this discrepancy is still unknown at present, but some insight has been gained with this study.We note first that the largest gaps found for the Tl-2201 (∆=25 meV) are close to those of Bi-2212 when both have the same T c =86 K.Furthermore, due to the strong dependence of the gap magnitude on doping concentration in Bi-2212, we suggest that the smaller gap values in Tl-2201 may be due to a surface that is slightly overdoped."
7,PHC3200009-CC,7,Tl-2201,91 K,,,"Tl-2201 has a tetragonal crystal structure with a single Cu − O layer per unit cell which is relatively simple when compared to the bilayer and trilayer high-T c superconductors.  However, Tl 2 Ba 2 Ca 2−n Cu 2 O 2n+3 (n=1, 2, and 3) family is very sensitive to thallium and oxygen content which influences the structure and superconducting properties. The optimally-doped compound of Tl-2201 has a T c of approximately 91 K and this value can be reduced to zero on the overdoped side by oxygen annealing. The Tl-2201 single crystals were grown from a flux in an alumina crucible with an alumina lid, sealed to avoid loss of thallium oxide.   Tl 2 O 3 , BaO 2 and CuO powders were mixed at the atomic ratio of Tl:Ba:Cu=2.2:2:2 using excess Tl 2 O 3 and CuO as the flux. The crucibles, containing about 50 g of charge, were loaded in a vertical tube furnace and heated rapidly to 925-950 o C.This temperature was held for 1/2 hour. The furnace was then cooled at 5 o C/h to 875 o C, and finally cooled to room temperature. The crystals were platelet-shaped, with a basal plane area of about 1 mm 2 and a thickness along the c-axis varying between 20-100µm.The critical temperature of the samples is determined by ac magnetization measurements."
8,PHC3200009-CC,11,Tl-2201 crystals,86 K,,,"Figure shows the conductances of eight junctions on three different Tl-2201 crystals, each with a bulk T c near 86 K.  These junctions are representative of a larger set of data and they demonstrate several characteristics that are typical for PCT tunneling in Tl-2201. Each junction exhibits a single energy gap feature with conductance peaks at |V | = 20 − 25 mV.  The voltage is that of the sample respect to the tip and thus negative bias corresponds to removal of electrons from the superconductor.There is a characteristic asymmetry in the conductance peaks such that the negative bias peak is higher than the one at positive bias. This type of asymmetry has also been seen in PCT and STM studies of Bi-2212, most consistently in overdoped samples. It has been pointed out that this conductance peak asymmetry may be a signature of the d-wave pairing.  The background conductances for |eV | > ∆ are generally weakly decreasing with bias similar to that in Bi-2212, and it is these type of junctions that exhibit the largest peak height to background (PHB) ratio. A few junctions show a flat or slightly increasing background with a smaller PHB ratio. This implies that the decreasing background is an intrinsic property of the quasiparticle DOS. While such a feature may be due to the underlying band structure DOS, we note the absence of any van Hove singularity (VHS) in these data as well as earlier PCT data on Tl-2201.All of the junctions exhibit a cusp-like feature at zero bias which is characteristic of a d-wave DOS."
9,PHC3200009-CC,19,optimally-doped Bi-2212,93-95 K,,,"Another significant difference between the tunneling data of Bi-2212 and Tl-2201 is the magnitude of the supercon- ducting gap and this might be related to the dip feature discussed above.  The optimally-doped Bi-2212 which has a T c of 93-95 K has an energy gap in the range of 37-38 meV.  Due to the high reproducibility of the gap value for Bi-2212, it is presumed that the gap value for Bi-2212 is consistent with its T c . Tl-2201 which has a bulk T c of 86 K in this study and 91 K in the previous study, has an energy gap in the range of 19-25 meV.This value is considerably less than the energy gap of Bi-2212 even though bulk T c for both cuprates are roughly the same.     This discrepancy raises an important question in HTS cuprates, namely the relationship between gap size ∆(T = 0) and T c .  The unusual ∆ versus doping in Bi-2212, which violates mean-field theory, strongly suggest that T c is a phase coherence temperature. In this picture, there are strong superconducting fluctuations above T c and presumably the ability of each HTS to support such fluctuations depends on structural parameters, anistropy and the degree of 2-dimensionality.It is thus possible that there is no universal relationship between ∆ and T c for all HTS. If there exists a universal relationship between these two parameters for HTS cuprates as is approximately the case for conventional superconductors, then the difference in the gap size between these two HTS's needs another explanation.  It is possible, due to the strength of the interplane bonding, that the tunneling measurement is probing predominantly the surface of the Tl-2201 crystals which has been exposed to air and may have properties different from the bulk.This raises the possibility that the surface of Tl-2201 may be slightly overdoped, which results in a smaller gap size. When Bi-2212 is annealed in air it has a T c ∼86 K and is slightly overdoped.  This is the equilibrium oxygen doping level at atmospheric conditions and a similar situation is found for Tl-2201.Air annealed Tl-2201 has a T c ∼82 K.Therefore, air-exposed Tl-2201 will have a tendency for the surface to be somewhat overdoped by coming to equilibrium with atmospheric conditions.We are then suggesting that when the sample is cooled down to 4.2 K, there are no changes in the surface concentration.Of course we have no proof of this.If there are changes in the surface concentrations upon cooling in vacuum, then these changes are highly reproducible because both Bi-2212 and Tl-2201 display highly reproducible spectra and gap values."
